ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
817,-0.1135989882718778,-0.1084237260415003,-1.6460990824505068,1.7353076612381402,0.2434397314537551,1.9807662179393988,-2.533011221380889,1.7083312936428094,-1.114898960023278,0.0880802021401311,0.4893044898518037,-1.0650416961423448,0.0769597120900483,0.2240172572080738,-0.0953880679313315,-0.7969830380365508,0.1156730772953704,-0.0414077346532033,0.3309865655916514,-1.012335936046443,0.8874077635512311,0.0812368833227417,1.6193929673483451,-2.5101639189833373,2.536078439526348,-0.8038112771197206,0.0655773325184945,0.0632664917217552,-0.5534108189775865,0.7469690554502662,-0.295873432057923,0.7058025786125346,0.2066962840948513,0.3673161866242129
821,-0.1600058792369817,0.2348227698862315,-1.2302416760247512,1.4263628961671655,0.0045356610415999,1.3370861944613617,-1.8778794440631617,1.95154573349104,-0.885667989264719,0.1758240473739858,0.3356559995096866,1.0552578919528524,0.8075123953025674,-0.0631320625744825,-0.7248603486595211,0.6865290416733577,-0.0031401829097248,-0.1422007294173323,0.0212148086752999,-1.074566717110227,1.632791536997752,0.0295676286291973,1.982481325915626,-1.8998026211123664,1.291089566834181,-0.6553463212317847,0.0442445490397628,0.2670528449654575,1.3254253992065972,1.263364534660502,1.2160872607677229,0.1435000426547034,0.4756080515091981,0.149571642936471
824,-0.2337445977620404,0.1182046044342473,-0.9082815554382598,0.5167319937364862,0.1617966432043609,1.6068726791218872,-1.8655212254217075,0.2306729061887383,-0.1073785910229089,0.1591968394349152,0.158068407057087,1.818619941213056,1.0651035796234318,-0.2182673170779717,-0.0524047930572196,-1.393377169942238,0.2894921759396019,0.0465682812370056,0.4279763613505988,-0.5783906775234476,1.391368579527542,0.0699288237743678,1.6207650537293268,-1.891245324807616,2.135312339459741,-0.5722202835169325,0.1414846998700783,0.1517988398362477,-1.2247351611901356,0.4722121922168401,1.0657265102319324,0.2917141828061054,0.5684786354267447,0.395741969835242
828,0.2159133511275408,0.1218563941445797,0.107628492394204,-0.5906956717428118,-0.3434776751961553,0.4712996880619127,-1.86661242427936,0.1441979708379496,1.0835705610253124,-0.2304828464755174,-0.618883794251206,1.5300972006144908,2.09166849535106,-1.0362868428572176,0.2860729094828625,0.7301166566600977,1.0593808969178535,-0.0765342576885023,0.5408340528746812,-0.3259046840144791,-0.5408802801050585,0.1541372755677912,1.2684818754122769,-1.8789132114019909,1.90047816771583,-0.024447743167354,-0.1716410751327179,-0.3259612722538372,-0.8750404660309136,1.3420400545376217,-0.9063144599221332,0.4395714038955439,0.012514227384914,0.489865739673736
846,-0.3990535442544611,0.7462472240808787,-0.8785769991362306,-0.2187442351416408,0.137236828416278,-0.0895406201643547,-1.8863479825660927,2.3166588523729152,-0.7202522728078821,0.0884649744027575,-0.2008697631716243,-0.6368796939505836,0.2147463786475972,-0.3133380827614259,-0.1524864792559367,0.6177094828100823,0.3744120587434695,-0.4939853993932069,0.8607569157120162,-0.9448319626172133,0.3760384221685785,0.2100926284524845,0.5188081790034038,-1.883022175521477,1.2557673426164424,-0.6291352805502896,-0.1140608521919722,-0.0275742772211945,0.2479520320346742,1.465028393643676,0.1016039528011376,-0.4037818349690388,0.9408901512974104,0.8868327183363871
855,-0.6523478100333217,-0.7844612961667861,-1.253296393959983,0.6244151720897166,-0.1401555643696397,0.4195034271798537,-1.8902219995631189,1.1666201529580629,-0.6658924884780513,-0.4476710193731189,-0.014184398923635,2.209066821488248,0.992122002806608,1.4634114279021802,1.139136337504525,0.7951619016188683,1.1835626346899533,-0.6625489840003577,0.363287515053282,-0.6620205545764664,-0.2029935733054532,-0.0821725775181422,1.296952667817647,-1.8822024711164465,2.2925463419969456,-0.594212857299921,-0.7370639150622759,-0.3441993530374105,-0.8040206325941592,0.5436132217618543,0.8641028066163053,0.2476482605246144,0.5562838023302967,-0.1675824392679708
863,-0.2220734871905433,1.1300764068490308,-0.2050597806202647,1.1266697334368645,0.6358747769125062,-0.5044252396136945,-1.8957302043230404,1.6741945547919188,-0.4103061548390018,-0.3382285416239369,-0.1693548907737732,-1.0433612884448873,0.4713153092985782,1.1940486474171856,-0.1728212911957609,0.0309838129681899,1.70435023345605,-0.3794047714150814,1.4136335304876388,-0.4992937037278622,1.308788269987326,0.5883578437835817,-0.3016994768236491,-1.8869745082259897,1.7982906390221236,-0.7681341197467364,-0.2587730693915764,0.038332434296895,-0.745644693444661,0.3364857201745964,0.7622953380498478,-0.1298728762808763,-0.0220223669246429,1.476092374392568
870,0.1692738752566677,1.2801041007818537,0.7094534515668919,-0.4725616837859587,0.5617389181753936,0.731138546460321,-1.8818892082864984,1.6373036910970526,0.2361389997762347,-0.1259509458813303,-0.6008884867143108,-0.7187918309021134,1.1376280812013295,0.820448269702217,1.6682235332835873,-1.6892081918016992,2.2058492495484563,-0.067824728250466,1.1080787212129808,1.0325814420392987,-0.0365492390677028,0.4656558234741788,-0.1699791842494065,-1.8645135633187075,1.8786351086084392,0.2303968690063662,-0.220901386361918,-0.8426449907354872,-0.5767193059835822,1.2473641225467662,0.2639387332524663,0.3803783837086896,-1.3829033291676822,-1.8030061049078805
872,0.1791106662046652,-0.3085548442738242,-1.061442084106605,0.6692848398141652,0.7184306939076286,0.353300259297487,-1.8852985520857672,1.0201865115807045,-0.6827379648198164,-0.07809095337841,0.4157888082861161,-0.0781402987466371,0.5516976060812391,1.1409882499077062,-1.538953290341389,-0.459958787428678,-1.6264110622894894,0.2572514417129152,0.966419712033003,0.5289660439286544,-0.1401679901203329,0.436518749601913,1.0700438825627994,-1.8895693686673936,1.069007549837523,0.2886332422387226,0.0039223082391147,-0.4156203372311183,-0.3648933873551581,1.194990601786135,0.8671649442903964,-0.7326620427081061,-2.32236659386248,-0.3782205650921889
874,0.0267008785862029,-0.7252501344349679,-0.5045504857436225,-0.4568069977643249,0.4479133704968646,0.0474965071361919,-1.8650669943182827,0.62408375726656,-0.3098602702758504,0.1071043520431041,0.1058223593809287,0.3285034993746244,0.7621917445891251,0.1516227085930873,-0.8611202528621891,-0.6504531833109647,-0.9332447826442496,0.2093746141433501,0.6469098492224319,-0.954339936887481,-0.0860225749425343,0.5770183073819067,-0.4260448051001152,-1.8758902250929912,-0.0722087805765328,-0.0755732906770735,0.1953654321218009,0.2555397906133719,4.2164601813008895,0.8520181272952293,0.0892415286242541,-1.8448937503135607,-0.9792684343258902,0.4697927136194536
876,0.2046407360279282,1.0561928757453414,0.0236302941593665,0.8483047535710996,0.5956447353227565,0.6021624266480418,-1.867541770674873,0.4611024430751619,0.056991380975633,-0.3021766421642412,-0.0473768967055829,-0.2117556624586717,0.7070125710425931,0.3150412624141342,0.8119393107020412,-1.0171285730931352,0.6478864863822889,-0.0981522493967278,0.2125642421280149,-0.3938243863023952,0.6887256797044621,0.5724646559376996,0.109926437470859,-1.8637826167154952,1.3260908585492923,-0.7068788100239175,-0.4515471268384295,0.1431430398489133,-0.742551188940377,-0.178093758014968,-0.3010322446986014,-1.1975189394380743,3.076638846517343,-1.2234401051011203
879,0.2676836500196818,0.7497685927301279,1.1985648356142808,-0.6015006096656946,-0.6413982224765233,-0.3538387593009535,-1.8508239776499733,0.2648358436112722,1.6155528332421745,-0.5796447515829837,-1.3360847270864598,1.591562128963882,2.2721205188569127,-0.8386341274800324,-1.071828514257523,0.7206409574059425,-1.842071565987671,0.3245149964613601,0.9901563451501636,0.1562076858922592,-0.1114755478893627,0.4173808227949224,0.0075344912901,-1.8713531351059087,-0.0183477920998827,0.6431134053173002,-0.0877197215570865,-0.3445593629373992,1.149533453322755,0.9085197102519802,-0.459705933301099,-0.1176084204654627,-0.3473574508402485,-0.2513859944120177
880,0.2174670182980788,0.6371934801717261,0.3311529537674361,-0.5245340388228423,-0.2023459572790338,0.8537687667605599,-1.842903649099452,0.2494212590207941,0.8556798939672604,-0.3414801826302308,-0.7092286417757276,2.4833590593028885,1.599672944692882,-0.9000490629038539,0.2676923254844727,-1.0819464799872724,-0.4391071603581478,0.2676836500196818,0.7497685927301279,1.1985648356142808,-0.6015006096656946,-0.6413982224765233,-0.3538387593009535,-1.8508239776499733,0.2648358436112722,1.6155528332421745,-0.5796447515829837,-1.3360847270864598,1.591562128963882,2.2721205188569127,-0.8386341274800324,-1.071828514257523,0.7206409574059425,-1.842071565987671
881,0.1102934442856822,0.6244339530290764,-0.6235537832287429,1.198123170218507,0.8777875098860126,0.7796761021875485,-1.836513087368509,0.5508652991671531,-0.6985861984258998,-0.035453771259993,0.4808478884258463,1.0283593553697372,0.7728439200467078,-1.1112366293675158,-1.2230316764860438,0.0206704774444028,0.9827822872247474,0.2174670182980788,0.6371934801717261,0.3311529537674361,-0.5245340388228423,-0.2023459572790338,0.8537687667605599,-1.842903649099452,0.2494212590207941,0.8556798939672604,-0.3414801826302308,-0.7092286417757276,2.4833590593028885,1.599672944692882,-0.9000490629038539,0.2676923254844727,-1.0819464799872724,-0.4391071603581478
882,0.1022134446592611,0.1494839222507255,-0.8680251442887784,1.0745364109821354,0.9732830366589426,1.2159995713397271,-1.834283700228712,1.2757404786728106,-1.230637082835727,0.0507919852464226,0.7292547194179939,-0.2992460714811122,-0.0362421710047297,-1.572588352173402,-0.0530061912453908,-0.7051919684348799,-0.3436334980875084,0.1102934442856822,0.6244339530290764,-0.6235537832287429,1.198123170218507,0.8777875098860126,0.7796761021875485,-1.836513087368509,0.5508652991671531,-0.6985861984258998,-0.035453771259993,0.4808478884258463,1.0283593553697372,0.7728439200467078,-1.1112366293675158,-1.2230316764860438,0.0206704774444028,0.9827822872247474
883,0.1730277956357821,0.5027728398818715,-0.7153933935547274,0.446027055447826,1.0874259759415896,1.0580381267292096,-1.8358656775199496,1.4879554586244057,-1.0876019539427844,0.156500279725525,0.5743290757995483,-0.3879190084299344,-0.2068902296138764,-1.2986968490026023,-0.177375453130347,0.3457999706463204,-0.1834053889628513,0.1022134446592611,0.1494839222507255,-0.8680251442887784,1.0745364109821354,0.9732830366589426,1.2159995713397271,-1.834283700228712,1.2757404786728106,-1.230637082835727,0.0507919852464226,0.7292547194179939,-0.2992460714811122,-0.0362421710047297,-1.572588352173402,-0.0530061912453908,-0.7051919684348799,-0.3436334980875084
885,0.4674105108678248,0.5494853165932068,0.3835302315314742,-0.6926604825770788,-0.0599735267276322,-0.3968879695042542,-1.848699011453492,0.143565930297061,1.187917876836718,-0.4021038910909316,-0.7825181499748518,-0.407118256364707,1.6294712823244537,-0.6822024442369071,-0.2097060452103885,2.433084270357268,-0.9404502819777282,0.1015653080551844,0.9952210296888984,-0.1970378546825827,0.6934540976036753,1.0737991215333775,1.1913020164820567,-1.8388521164987883,1.1007896920619953,-0.8777006940988632,0.1647728833719935,0.4642843205488483,-0.7933151932149373,0.0404811798388373,-1.0512855780622017,0.6265471750865313,-2.4173597379075806,-0.158559144228173
887,0.265142272282644,-0.4846015398927654,-1.6351652311298317,0.7093214608178009,1.1629363239395114,0.5205232869796309,-1.83459696305866,-0.3171883491892138,-0.9367367542699158,0.0626915405487961,1.0605551267481552,1.2977622131914737,0.2564720747771724,-1.5529461063212897,0.4051560012104159,-1.4251387218589429,1.3786131638775168,0.3125973458897477,-0.1217701479590246,-0.0828619350631318,0.1158708088902535,0.6831530105705651,0.9187713590595676,-1.841932534326612,-0.3044787671208804,0.2898564320236513,-0.3184253855826956,0.0281058706537024,2.638182421234212,1.507736001735703,-1.0338843983490764,0.2614681694971611,-1.1739934199621835,2.473197370262227
890,-1.4555875349373542,1.0731693505296842,0.9451224833931144,-0.7461177620435877,-0.1910037978062504,1.1201250354686312,-1.850667346235,0.1999747298659975,0.2179898917681336,-0.7785972423288958,-1.2130090659456818,0.1858980301278511,1.162818600262843,-0.4581572756585679,0.0348255323603488,-0.4089363485693447,-1.4072365896492478,0.0467977650106979,0.0641885483022473,-0.5555237669234999,-0.2994693951911868,0.6369581052802813,0.1510890289003098,-1.8421361551660784,0.7439553218193233,-0.2441960356706047,-0.3224276478882116,-0.0172512267748349,-0.5424195260973234,0.2565376473131902,-1.192729329673172,0.1356189774129714,0.5255388659132186,-1.0466367487121089
893,0.2894551477657149,1.5497713814150902,0.5396491815735867,-0.521133602120855,-0.2402755655067041,1.1197820138733858,-1.915089847213836,0.7640136032335315,1.0407222465186357,-0.4825906791419711,-0.9456399843999548,-1.0443477087887,1.3570470069686766,0.4983181386207657,-2.5763835067718466,0.9925311061478574,0.1626739427071486,0.4227123436771051,0.7155982747263032,0.4855123496488795,-0.5538542539834103,-0.6871078596117505,0.137882697483361,-1.8849278577369952,0.649660112833085,1.659094367491567,-0.9122709110105284,-1.362576060764585,-1.0135660104295905,1.4026489337760064,0.4628621630382798,-0.7981149486251139,0.0792968589431044,1.0145217349767333
897,0.1218916782533717,0.5832426345702676,-0.8502171798222773,1.7016775434647575,0.942050128971054,2.2968606179580564,-1.848699011453492,0.3371962984893691,-0.8412853641670825,-0.0314893554065385,0.7280284032745169,-0.5914453118470206,-0.3129884620351271,-0.4500613482688526,1.94254350825216,0.1957306025442861,0.3090115594409434,0.0927348344661481,0.4624944688506456,-0.8391347236683435,1.4209061007022017,0.6532054077257993,0.8625158174393182,-1.848375306529212,0.2453408314873895,-0.6023765252939183,0.0882221263353622,0.528091147232422,-0.5932576855632229,0.0582045482846698,0.0066002734820753,1.3823769495673666,-0.2242154395268874,0.2389274884902
898,0.1463192956232887,-0.1538102552984887,-0.8430093895661896,1.838334857030188,0.8682447771936015,1.3760191455217172,-1.8511581246685849,-0.4506536976032635,-0.5605727722766924,0.1893983081800859,0.7477791481335467,-0.5685520239240023,0.1030235811724025,-0.069615556719276,-2.246378173542919,1.116807862981687,-0.6049497025725032,0.1218916782533717,0.5832426345702676,-0.8502171798222773,1.7016775434647575,0.942050128971054,2.2968606179580564,-1.848699011453492,0.3371962984893691,-0.8412853641670825,-0.0314893554065385,0.7280284032745169,-0.5914453118470206,-0.3129884620351271,-0.4500613482688526,1.94254350825216,0.1957306025442861,0.3090115594409434
900,0.1719563545032055,0.912229761152892,0.31547468801561,0.8474878439255333,-0.2876560989379912,-0.0199072363295337,-1.8845728265297208,0.3064686487735299,0.3970476049365742,-0.0613249751151135,-0.3147864404590896,0.7891235935133157,0.4749777362370043,1.544394275957798,-0.4278365435796442,-0.2644204876468885,-1.473668737767602,0.0523968589755811,-0.6431935501700582,-1.1179930608071935,1.5072007334092037,0.4299295949775763,2.204073276444169,-1.853591132647849,-0.534728188827258,-0.5846698476335573,0.3181361687386824,0.7327043820043403,0.4213589975136546,0.2687464618822006,0.4780519864377009,0.6764145543315225,-0.4200792512179774,-1.1573211726501522
903,0.4357308961360249,-0.6230434962326884,-0.2655182439180695,0.0183004085631701,-0.5193388545886819,0.2078591029134274,-1.859271631964242,-0.0630556546087431,1.144867274657679,-0.5576654245481995,-0.6770808989485018,-0.3634561312344903,1.5569149233738886,-0.4827698402359279,0.1363161989548344,-0.2225952990346066,1.873843155858744,0.2220039745266162,-0.9720502556915992,-1.4606183700775628,1.9528309813437317,-0.1005917828414273,-0.0073869481030758,-1.8515079348286936,-0.1724412408613768,-0.3602925980428539,-0.3706566432987327,0.5346294250126188,-0.5451026588987148,0.4832634109775349,0.2671142525957398,0.2189669144821883,-0.2507679249649703,-0.0924425161279764
904,-0.0502924780535857,-1.766031938723216,-1.7860848353800811,1.828028918102626,-0.4254407781207761,0.6494994067919102,-2.5159697234317098,-0.8275856471176082,-0.2342425358152949,-0.1042333901399722,0.4494409152487411,0.4836580415164495,0.6459998214151956,0.5942572414704568,-0.2117351809549598,0.9865562788497166,-1.5198648685673244,0.4357308961360249,-0.6230434962326884,-0.2655182439180695,0.0183004085631701,-0.5193388545886819,0.2078591029134274,-1.859271631964242,-0.0630556546087431,1.144867274657679,-0.5576654245481995,-0.6770808989485018,-0.3634561312344903,1.5569149233738886,-0.4827698402359279,0.1363161989548344,-0.2225952990346066,1.873843155858744
911,-0.8009447557632081,0.3020983005617004,0.7936613376032599,-0.7345240837732616,-1.1753610695897665,-0.6015003510681494,-1.911090525084832,-0.5205318378181817,1.4947113828357383,-1.2203820311151603,-1.6664368662650662,-0.1925779098798504,1.3848877099248225,1.4333369820357955,1.0537992655828334,-1.3633922319036154,-0.7267401807807528,-1.0874459438217527,-1.1876362696622942,-1.267298980671752,1.0567495113102017,-1.1709149640610044,0.1032375163635732,-1.954101511636712,-0.3964586773381645,-0.4647392832371746,-0.2439561834094532,-0.1789579214201555,-0.110195486609475,-0.1226470381673202,1.2479773820929014,-2.13752201962498,-0.5173265862421881,-1.4251355601975104
916,0.5627982324218782,0.3345079342409005,0.152506240352199,-0.0388671698846788,-0.555487397533739,-0.5150589090663026,-1.8701783994936032,-0.2133601349463615,1.6915053478856457,-0.8464780079724117,-1.023856544515638,-0.377808199905856,1.3568995841116074,1.0902573727897629,-1.204491520701383,-0.6235843196652886,0.9575435338711136,0.4268321976412964,-0.0677323549835107,0.2293586429853145,-0.129942534901694,-0.5702920108696292,-1.174689436723252,-1.874130732198116,-0.6190417420174954,1.88434228215162,-1.0574719782159283,-1.1554313442751676,-0.4800069048225473,1.830272089506353,0.6458287715992594,-2.4656018980518475,0.4998514225508431,-0.5529754776456589
