ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1967,0.5240674607808804,-1.4835392192282877,-0.7459375274696571,0.8192615019879923,-0.2210914081217544,-0.9120956488160396,-0.8782944947366815,0.4224964142563563,2.790066558406384,-0.3285493115091782,-0.2234527320451848,-0.3783667452110412,2.606861200358902,0.2921196722489912,0.3811732343003211,-0.2746154714904192,-0.0035314608209128,0.5356405195925864,-0.9898737661844832,-1.0721528129965134,1.4380789991573273,-0.1846261054976711,-0.3467917204352659,-0.8489307626852579,-0.2072800925356223,0.7203337352977327,-0.0543675356777862,0.3010310544162982,-0.6476538723247066,1.8489710728231643,-0.1821606367590314,0.0212282302911567,0.4849917849284227,0.2025968372082631
1974,-0.1971363387950959,-1.1973302006809858,-1.619822971217566,1.4383542659447035,-0.2180745324073952,-0.2954050476462735,-1.5571134898995578,0.4821360269136885,-0.4994835051947244,0.2258696724834644,-0.2044301210851247,-0.2658453719585286,0.2375943444100123,0.9470416812468828,-0.407952553691016,0.2412600840047064,0.4443514494911297,-0.3067655653442096,-1.1667029881699242,-1.5813285338070375,1.27977839748153,-0.3365105556606515,-0.7681422262242605,-1.5832578853030903,1.2386745275860138,-0.5635273389298592,0.1285096745549538,-0.3400168162259782,-0.4054041820961255,-0.3444266185887721,0.7787633048962584,-0.0734247285635962,0.6155352011230398,0.2087800856052808
1979,0.7441803902766797,-1.341510683708574,-2.165433407036091,1.4051135814755773,-0.7842695728343184,0.0551435159150164,-1.375913846631357,1.4846879297975093,1.2834968259914277,-0.0435939123242458,0.2652165889521575,-0.202254348006257,1.090227816152196,-0.6871870192171281,1.6511012287044853,-0.1258222268598992,-0.0723470586438549,1.0294564328742617,-0.3178792489527797,-2.085574806620502,1.7110859350049352,-0.3942832000025257,0.8320953554510426,-1.3638608193127864,2.5181027758918293,1.586974030858361,-1.3708059087050637,0.3830946545728442,-0.6795274774638844,1.4251706045889232,-2.0737557485086966,-0.1219386509296803,0.0027856630876027,-0.1935628101832287
1984,-0.1416677700613048,-0.7784177524814261,-0.9094578861452024,0.3111012533439012,-0.7802330561990783,-0.8132760959083977,-1.3419806909176213,1.0818423745253611,0.8225968589022792,-0.0921698335453317,-0.4449395519478887,-0.3688637052833838,1.8460708689305985,0.9413167805305476,0.7262908680255848,0.3108280578797793,0.1726946958473445,0.0436364392074346,-0.5566584749527882,-1.023298049044434,-0.000509629539776,-0.778425033122877,-0.8504392206245274,-1.4811360881897515,2.0220703258425994,2.20925152081182,0.2333727316046801,-0.608439881459427,-0.3858524731540553,1.938920354067796,-0.34441782828606,0.0559899633323923,-0.6103671723206124,-0.2984489292051869
1985,-0.2021298340861456,-1.189091936989224,-1.2810024931598871,0.7519099348186795,-0.7771531099122936,-0.9503451191221036,-1.3061148763955703,0.970463172529112,-0.8960463738555401,-0.3322330328431757,-0.1423849716905063,1.1524052819721922,-0.1784596106523441,0.6393290198455182,0.1396907266812747,-0.455115270928599,0.2532719817677781,-0.1416677700613048,-0.7784177524814261,-0.9094578861452024,0.3111012533439012,-0.7802330561990783,-0.8132760959083977,-1.3419806909176213,1.0818423745253611,0.8225968589022792,-0.0921698335453317,-0.4449395519478887,-0.3688637052833838,1.8460708689305985,0.9413167805305476,0.7262908680255848,0.3108280578797793,0.1726946958473445
1986,-0.3790455047182992,-0.4952953657130955,-1.0065425544441,0.4764699957536173,-0.7776051156813438,-1.0289409593613148,-1.2761632884523488,2.566100980947905,-0.830441336900734,-0.1409759873497924,-0.4269429007080892,-0.0877874281503733,0.0265780281465011,1.0483228902390702,-0.1313819216290831,0.7462656952827648,-0.7655642254858299,-0.2021298340861456,-1.189091936989224,-1.2810024931598871,0.7519099348186795,-0.7771531099122936,-0.9503451191221036,-1.3061148763955703,0.970463172529112,-0.8960463738555401,-0.3322330328431757,-0.1423849716905063,1.1524052819721922,-0.1784596106523441,0.6393290198455182,0.1396907266812747,-0.455115270928599,0.2532719817677781
1989,-0.4299225726312471,0.3616362161347273,-0.7034393599957893,0.4021568427358218,-0.779434162281687,-0.4999538166905591,-1.511402079958249,1.2610115653489975,0.3419058377383475,-0.0319182818632369,-0.6106141630684194,0.0728948058264197,1.6278047226500654,-0.2002114410027311,-0.2356218282746637,-0.3854156361705914,0.5242961385342025,-0.3886438371396301,0.6078929163035117,-0.806178622006494,0.7650561438093411,-0.7773528333916413,-0.7929386959107876,-1.4751042904325622,0.6021941277667884,0.2640613125586045,-0.1814906142817538,-0.5094695946099271,0.4109180876168256,1.142124697453086,-0.3195944551469483,0.1339269846983626,2.310005830052654,0.0418834101598608
1991,-0.4470454413562792,0.5367917011695993,-0.9945699358346533,0.5193094994857662,-0.7783724743125223,-0.5508983720882992,-1.6746159749863865,1.8906768042069144,-0.2065897055793747,0.1503155386844557,-0.5898671867803619,-0.3902690374840702,1.0078179277582353,-0.3849833352410742,-0.3801449636760124,-1.506596440767233,-0.1886322356615631,-0.5525004030512571,-0.9132513927980443,-0.546885028771488,0.3484354213285256,-0.7765434277121791,-0.8595847346607197,-1.537195082851179,2.290239955424228,0.3424708035443611,-0.1941250215283237,-0.8117060332292837,-0.2235838983893385,1.446064866921705,-0.2288976932846047,-0.1926744055460841,0.7245673473665603,-0.4493302058581105
1992,-0.4188467676428772,0.7782445589218154,-0.5784211530468869,0.8426103412591469,-0.7808847854474764,-0.5688357062476819,-1.638756765586715,2.9490295760229217,-0.0622344730687733,0.1110971527356047,-0.651176280669252,-0.569023188850562,0.8481915289839213,-0.4478758088052001,-0.4651140950085123,-0.2178097624267423,0.8920942596689962,-0.4470454413562792,0.5367917011695993,-0.9945699358346533,0.5193094994857662,-0.7783724743125223,-0.5508983720882992,-1.6746159749863865,1.8906768042069144,-0.2065897055793747,0.1503155386844557,-0.5898671867803619,-0.3902690374840702,1.0078179277582353,-0.3849833352410742,-0.3801449636760124,-1.506596440767233,-0.1886322356615631
1994,-0.5321434792874777,0.1831767308857451,-0.4276448445922221,0.8252640938675514,-0.3893742071153978,-0.5983312522069487,-1.8126485014539584,2.186566057861785,0.4064111320936613,0.1255387280681169,-0.8073970024041894,-0.4596351664105603,1.378532096248633,0.9692961034605282,-0.4659377765280109,0.4999309458701109,-0.6296236902158263,-0.4708964781928497,0.341007951640052,-0.2678659292321291,0.8484752997450179,-0.5893394569908477,-0.8244806137952797,-1.724291779380022,2.551608332536305,0.8943216399695537,0.0991660587231798,-0.8736683528483213,-0.6072043420144503,1.2379782378424835,0.2479660755279769,-0.3665394834778503,-0.4988476302783896,0.4506217111532669
1998,-0.5516849829884685,0.8293044043359274,-0.8122497887884752,0.7540809906094372,-0.7332349679799154,-0.1858483580939306,-1.7086957644169525,1.747391522118333,-0.6613569904078254,0.1175594344251259,-0.5286503351415502,-0.4701066979672084,0.6589967733517266,0.4242426621475518,1.073703744229639,0.0326953410722765,0.4014229450577052,-0.5967026480904193,0.3745913748690018,-0.8535599515807356,0.6895797666255364,-0.4868182415129912,-0.364918533476614,-1.8228798360201937,1.8285614800166985,-0.110489453248061,0.113396324698348,-0.6996222869094445,-0.5918903523128476,1.316652117769215,0.6107359761202433,0.9317291939886756,1.4897515693251826,0.2213879859413737
2000,-0.6063467050012524,1.2552813266774991,-0.5559956361025169,0.618445501023247,-0.7793185328989067,-0.3755798785685288,-1.741599842063923,2.123171152429854,-0.1183644728036406,0.070175676443981,-0.7288480202251231,-0.313261827888476,0.8959209824953556,0.1917938509619258,-0.1275324086501022,0.7112603881044826,-0.4092212398093136,-0.537913338306533,1.2124162712681212,-0.7622995919481603,0.7079604843632394,-0.7793710917092614,-0.1881852643048361,-1.7043575200379315,1.8567400843179476,-0.4420812542173073,0.1184330566935482,-0.5741878867619216,-0.3518696326854798,1.084558281796015,0.2774819718961677,0.3332155709682372,0.1637531036211348,0.2350579204846724
2006,-0.8139396977152382,0.6971226589280028,-0.7804359491329603,0.6314274378988615,-0.7882535306592039,-0.438196333095332,-2.088057005224556,2.714601947445652,-0.2539045136539985,-0.2568618235624647,-0.9333566186286898,0.9503906595100454,0.4165555048041708,2.3555047487527907,0.3473101655148932,0.2957208522014402,-0.3760622921194926,-0.7700203729548707,0.0664716180597054,-0.7617133039234709,0.507219959775678,-0.780275103247362,-0.6460546666112784,-1.8748661122222663,2.5495081502808814,-0.6294385787260925,-0.8614273565367505,-0.8138934923025731,-0.5572739758490949,-0.0142850615225291,0.8681160169589883,-0.3739503546226434,0.060351326326014,-0.8347921607509199
2007,-0.6983062741383705,0.7603333998663756,-0.8904883828200542,0.6150801425582281,-0.7846164609826594,-0.3301807384496403,-2.0440140491963725,3.166836556949653,-0.4447508254686237,-0.0029436689390637,-0.7977454510541421,-0.0848713438089358,0.1923268985757385,2.156151431025983,0.6526835548930023,0.5841714599215284,0.1292464301870269,-0.8139396977152382,0.6971226589280028,-0.7804359491329603,0.6314274378988615,-0.7882535306592039,-0.438196333095332,-2.088057005224556,2.714601947445652,-0.2539045136539985,-0.2568618235624647,-0.9333566186286898,0.9503906595100454,0.4165555048041708,2.3555047487527907,0.3473101655148932,0.2957208522014402,-0.3760622921194926
2008,-0.6421108765402012,-0.1200739729764413,-1.121377864122081,0.3763039636569222,-0.7818728910821446,-0.5878088582951417,-1.9527920250340995,2.997250316947122,-0.537426781235244,-0.1734387816056447,-0.7332812957135884,-0.7655618171725771,0.7133670048003653,2.463509724047076,-0.1059079654680829,-1.8338575440739948,0.0351809390009833,-0.6983062741383705,0.7603333998663756,-0.8904883828200542,0.6150801425582281,-0.7846164609826594,-0.3301807384496403,-2.0440140491963725,3.166836556949653,-0.4447508254686237,-0.0029436689390637,-0.7977454510541421,-0.0848713438089358,0.1923268985757385,2.156151431025983,0.6526835548930023,0.5841714599215284,0.1292464301870269
2009,-0.6663724811887599,0.1279868852039953,-0.8604179786063789,0.3859782592971287,-0.7804222679163552,-0.4466091954545919,-1.8588037756191864,2.394011212428975,3.252164286815016e-05,-0.8108897275504708,-0.8277863046613304,-0.5064834860539235,0.9962369620984716,2.764172389198252,0.0259508517476495,-0.4094291860504377,-0.3392254857069392,-0.6421108765402012,-0.1200739729764413,-1.121377864122081,0.3763039636569222,-0.7818728910821446,-0.5878088582951417,-1.9527920250340995,2.997250316947122,-0.537426781235244,-0.1734387816056447,-0.7332812957135884,-0.7655618171725771,0.7133670048003653,2.463509724047076,-0.1059079654680829,-1.8338575440739948,0.0351809390009833
2011,-0.8066952239097378,0.1149230422521514,-0.2309914982056109,0.2451127007507901,-0.7796549092851768,-0.3963593959573913,-1.884637730270871,0.9817846848199394,0.7257160049611299,-0.6561418928125278,-1.0304293506194326,1.041614765433776,1.2916344900156207,0.5884714416575334,-0.6131115469688723,-0.6613656187556664,-0.4782745482531825,-0.736414778357837,1.152466056856831,-0.2788202581144839,0.5479461249466804,-0.779444674043758,-0.6401302935684964,-1.836975167178584,2.302298617778217,0.5447199366650938,-0.9042663863994962,-1.034819328725208,-0.3719722754415379,1.5278216478457396,1.9749377294694463,0.485754532820731,-0.7977493888284053,-0.3127719310288036
2014,-1.3236810696531074,-0.7988286485409626,-1.0098288531088064,-0.927479415603013,-0.7796338857610349,-0.94778083825284,-2.289169771443232,1.6314086093502609,0.1791568711617292,-2.0566466974816726,-1.3946394038272245,-0.5275881917841713,1.4462436822478286,-0.1215856268827601,-0.3378425487445088,0.9750012541709852,-0.2366929751181605,-0.8314550349751639,0.5848735990223093,-0.7686407597941431,-0.0724474965697282,-0.7787193624608633,-0.779826757278788,-1.9316371390762312,2.126175386649533,0.6000736475062018,-0.6149586452274778,-1.0678909991206889,-0.0156325283360221,1.609858024459002,-0.9518927250088276,-0.2318032336599721,0.0233538855007356,0.90828472413591
2018,-0.702079497115831,0.5218802265190753,-0.6701675145946653,0.1286970486251112,-0.676502988083064,-0.8440348344140999,-1.58294480250229,3.0775162228812323,-0.5214007282951928,0.4983609734561042,-0.7825141848217971,-0.1394183383027832,0.4981266507572133,-0.3492932513243093,-0.5485015991352177,0.5782690838671015,-0.8313990009649,-0.7661452224695616,1.1311422133697115,-0.6152724411250621,0.036038696164758,-0.4009581689175712,-0.4801090617860589,-1.5709525423096131,2.570468247359846,-0.6648632285779711,0.1984467640938176,-0.7360560931955407,-0.8402607126039254,0.1955614814504311,-0.1239694796840401,1.0128636802836737,0.0140709755028016,0.274156323502833
2019,-0.7119397927582681,0.1435504651599358,-0.7274000258469118,-0.3334403690844316,-0.3980358990618505,-0.771653901503351,-1.6759911614658505,2.618257825039555,-0.1683445394135043,0.3172057767921677,-0.8400808788503609,-0.4620437399194975,0.9804833465676012,0.1354193814145793,0.0349514005532073,0.0718895468971958,-0.173516334595145,-0.702079497115831,0.5218802265190753,-0.6701675145946653,0.1286970486251112,-0.676502988083064,-0.8440348344140999,-1.58294480250229,3.0775162228812323,-0.5214007282951928,0.4983609734561042,-0.7825141848217971,-0.1394183383027832,0.4981266507572133,-0.3492932513243093,-0.5485015991352177,0.5782690838671015,-0.8313990009649
2020,-0.7454929947110807,0.764159084324819,-0.833657016005753,0.0314079984351869,-0.7754607162188726,-0.7134586208890717,-1.6750889017487764,2.0598318809649543,-0.3798185722217423,-0.0092135644972716,-0.7890953869906611,-0.0790320516352062,0.4645760380842847,0.4550570224413802,0.0,0.1461042330275822,-0.0929654283733373,-0.7119397927582681,0.1435504651599358,-0.7274000258469118,-0.3334403690844316,-0.3980358990618505,-0.771653901503351,-1.6759911614658505,2.618257825039555,-0.1683445394135043,0.3172057767921677,-0.8400808788503609,-0.4620437399194975,0.9804833465676012,0.1354193814145793,0.0349514005532073,0.0718895468971958,-0.173516334595145
2023,-0.7504131403002207,1.5597275569329492,-0.4638249871684501,0.3838427218015163,-0.7753030397878085,-0.966476087940084,-1.7391202791225642,1.0710215679378134,0.8808745912432137,0.1793311519316957,-1.0004807392623227,2.4824036897383768,1.5121338901710129,-0.1396541687921588,-0.1041987775670694,-0.4335738609258004,-0.0233660549273425,-0.8104817831966364,0.3416600569454685,-0.6719340929848479,0.1214202379072138,-0.7740206048151541,-1.0147679389903097,-1.7553332125159022,2.273076876595136,0.251580312233387,0.1718154773264595,-1.0065762577471,-0.2271994489072693,1.6301887148649812,0.3243364184434911,-0.392786497862842,-0.0346669724049986,-0.3304920454699863
2026,-0.783269043788125,-0.565092370236175,-1.0363818377469898,0.1989744353570197,-0.7737893460495935,-0.9008027074509072,-1.8124397795867584,3.2263927186564385,-0.3713095834029261,-0.1961371912295997,-0.9095618830982436,-0.5288042626112774,1.03041082655987,0.5180422648990997,0.018806410285387,-0.093127375847058,0.1051579095820193,-0.7630226208739759,0.3971107447493849,-1.069361001994736,0.1003534490991459,-0.7720549053078887,-1.0258840333989412,-1.8161782788536975,3.3232514552575725,-0.4681947500601518,0.2435061191441782,-0.8730038321487764,-0.9209797156258088,1.0480715766853297,0.1219577795942941,-0.3067773724013912,0.2495092124015454,-0.2629860137809784
2028,-0.533886725449748,-0.517401735566715,-1.4413131563297412,0.2246053250912611,-0.7770059452433004,-0.5725873881105951,-1.845049268775592,3.155097789906092,-0.5260800252381302,-0.1417108392939888,-0.6242283661820418,-0.6174447390274035,0.3299583495856801,1.7406021852604123,0.6403633151823462,0.5775180769913346,2.1555162925266904,-0.6449334111734291,-0.4586253107051743,-1.2056448876243675,0.1592294630894067,-0.7793080211368357,-0.8829790606207034,-1.8068994029346228,3.233847670238605,-0.3182718010948663,-0.1998492974026433,-0.784138777920118,-0.492220590162501,0.527958179757667,0.9288748059704376,0.3096798541408918,0.7602013757259801,1.494226363176965
2030,-0.4804290816605212,-0.5843946872765033,-1.703456186507899,0.2795787664024299,-0.7692062177866645,-0.4561715630311079,-1.9071942231977224,3.2356835911506314,-0.5851297337567474,-0.2299088419525829,-0.5632675338495704,-0.32653273978745,-0.3238944970509965,2.480500500790982,0.5777194994212268,-0.1800692365317593,-0.478440142266955,-0.5068063965420867,-0.6909704310250734,-1.6379731370282111,0.3245937657122296,-0.770982705576653,-0.7829215790175548,-1.8961108278444996,3.061688359260886,-0.7006889610249586,0.0189725806756178,-0.5505079834203486,-1.025833711918508,-0.0421007863780949,1.8879007224425604,0.1482862342188124,-0.8765837307852252,0.3009582410973823
2031,-0.6676232364953506,-0.0151937030219542,-1.5679095580693143,-0.1143768439887783,-0.7624471547750515,-0.6628172317024762,-1.913329060864036,2.2677916497271817,0.2150300434855576,-0.3695969426410074,-0.8589453602388578,1.937923455337824,1.8605624218938228,0.5278665346970705,0.6724169579597197,0.4707678433409022,0.2204013618696002,-0.4804290816605212,-0.5843946872765033,-1.703456186507899,0.2795787664024299,-0.7692062177866645,-0.4561715630311079,-1.9071942231977224,3.2356835911506314,-0.5851297337567474,-0.2299088419525829,-0.5632675338495704,-0.32653273978745,-0.3238944970509965,2.480500500790982,0.5777194994212268,-0.1800692365317593,-0.478440142266955
2032,-0.5879768913437549,-0.3309865655916514,-1.8088457018196835,-0.3044041628031326,-0.7715082936801999,-0.4395353171945536,-1.7712330631084403,1.723441099311447,-0.3665181558420011,0.0655773325184945,-0.6158305564351019,0.5093202473040945,0.8124963339450628,0.720522026238945,0.7058025786125346,0.2066962840948513,0.3673161866242129,-0.6676232364953506,-0.0151937030219542,-1.5679095580693143,-0.1143768439887783,-0.7624471547750515,-0.6628172317024762,-1.913329060864036,2.2677916497271817,0.2150300434855576,-0.3695969426410074,-0.8589453602388578,1.937923455337824,1.8605624218938228,0.5278665346970705,0.6724169579597197,0.4707678433409022,0.2204013618696002
